index,seed,prompt,prompt_cn,questions,dataset,dataset_type
226,787421,a metallic ring and a wooden knife,一个金属戒指和一把木制刀具,a metallic ring?##a wooden knife?,texture_val,texture
227,909488,a plastic plate and a fluffy scarf,一个塑料盘和一条蓬松的围巾,a plastic plate?##a fluffy scarf?,texture_val,texture
228,26093,a fabric sweater and a leather sofa,一件布料毛衣和一张皮质沙发,a fabric sweater?##a leather sofa?,texture_val,texture
229,402421,a plastic cup and a wooden knife,一个塑料杯和一把木刀,a plastic cup?##a wooden knife?,texture_val,texture
230,840123,a metallic necklace and a leather hat,一条金属项链和一顶皮质帽子,a metallic necklace?##a leather hat?,texture_val,texture
231,650795,rubber mat and a metallic bracelet,橡胶垫和金属手链,rubber mat?##a metallic bracelet?,texture_val,texture
232,535251,a fabric scarf and a leather sofa,一条布料围巾和一张皮质沙发,a fabric scarf?##a leather sofa?,texture_val,texture
233,786065,a metallic earring and a fabric jacket,一只金属耳环和一件布料夹克,a metallic earring?##a fabric jacket?,texture_val,texture
234,366734,rubber mat and a fluffy scarf,橡胶垫和一条毛茸茸的围巾,rubber mat?##a fluffy scarf?,texture_val,texture
235,810631,a fluffy hat and a leather hat,一顶毛茸茸的帽子和一顶皮质帽子,a fluffy hat?##a leather hat?,texture_val,texture
236,526562,rubber boots and a leather watch,橡胶靴和皮质手表,rubber boots?##a leather watch?,texture_val,texture
237,18960,a metallic ring and a fabric sweater,一个金属戒指和一件布料毛衣,a metallic ring?##a fabric sweater?,texture_val,texture
238,733494,a wooden fork and a leather hat,一个木制的叉子和一个皮质的帽子,a wooden fork?##a leather hat?,texture_val,texture
239,324797,wooden pencils and a glass plate,木质铅笔和玻璃板,wooden pencils?##a glass plate?,texture_val,texture
240,766145,The glass perfume bottle and metallic cap release the fragrance of the wooden scent on the fabric handkerchief.,玻璃香水瓶和金属瓶盖释放出的木质香味，渗透到织物手帕上。,The glass perfume bottle?##metallic cap?##the fragrance?##the wooden scent?##the fabric handkerchief?,texture_val,texture
241,559548,The metallic whisk and wooden bowl mix the fluffy batter for the cake on the plastic counter.,金属打蛋器和木碗在塑料台面上搅拌着蛋糕的蓬松面糊。,The metallic whisk?##wooden bowl?##the fluffy batter?##the cake?##the plastic counter?,texture_val,texture
242,667270,The leather wallet and fluffy keychain hang on the metallic hook by the wooden door.,皮钱包和毛绒钥匙链挂在木门旁的金属钩上。,The leather wallet?##fluffy keychain?##the metallic hook?##the wooden door?,texture_val,texture
243,851786,The wooden ladder and glass jar hold the metallic screws for the shelf on the fabric workbench.,木梯和玻璃罐用来存放架子上的金属螺丝，放在布艺工作台上。,The wooden ladder and glass jar?##the metallic screws?##the shelf?##the fabric workbench?,texture_val,texture
244,480740,The metallic chair and plastic table hold the wooden laptop for the fluffy student in the library.,图书馆里，一张塑料桌子和一把金属椅子托着木质笔记本电脑，供那位毛茸茸的学生使用。,The metallic chair?##plastic table?##the wooden laptop?##the fluffy student?##the library?,texture_val,texture
245,991897,The fluffy rug and leather ottoman rest on the wooden floor in the cozy reading nook.,舒适的阅读角落里，毛茸茸的地毯和皮革脚踏凳安放在木地板上。,The fluffy rug and leather ottoman rest?##the wooden floor?##the cozy reading nook?,texture_val,texture
246,97994,The glass vase and metallic stand display the wooden flowers on the fabric dresser.,玻璃花瓶和金属支架将木制花朵展示在布艺梳妆台上。,The glass vase?##metallic stand?##the wooden flowers?##the fabric dresser?,texture_val,texture
247,222504,The wooden spoon and metallic ladle serve the fluffy soup in the plastic bowl.,木勺和金属杓子被用来盛装塑料碗中的松软汤品。,The wooden spoon?##metallic ladle?##the fluffy soup?##the plastic bowl?,texture_val,texture
248,122904,The leather shoes and fluffy socks rest on the metallic rack by the glass door.,皮鞋和蓬松的袜子放在玻璃门旁的金属架上。,The leather shoes?##fluffy socks?##the metallic rack?##the glass door?,texture_val,texture
249,602545,The wooden crate and glass bottle hold the metallic soda on the fabric picnic blanket.,木制箱子和玻璃瓶将金属味苏打水放在了布质野餐毯上。,The wooden crate and glass bottle?##the metallic soda?##the fabric picnic blanket?,texture_val,texture
250,738630,The metallic lamp and wooden desk provide light for the glass computer on the fluffy chair.,金属灯和木质桌子为放在蓬松椅子上的玻璃电脑提供了光线。,The metallic lamp?##wooden desk?##light?##the glass computer?##the fluffy chair?,texture_val,texture
251,907394,The leather journal and wooden pen rest on the fabric notebook for the metallic writer.,皮革日记本和木质笔托放在了布面笔记本上，为那位金属作家而准备。,The leather journal?##wooden pen rest?##the fabric notebook?##the metallic writer?,texture_val,texture
252,753105,The wooden cutting board and metallic cheese grater slice the fluffy cheddar for the plastic sandwich.,木制砧板和金属奶酪刨将蓬松的切达奶酪切片，用于塑料三明治。,The wooden cutting board?##metallic cheese grater slice?##the fluffy cheddar?##the plastic sandwich?,texture_val,texture
253,435854,The glass test tube and metallic clamp hold the wooden pipette for the fluffy experiment.,玻璃试管和金属夹持住木质滴管，用于进行这个蓬松实验。,The glass test tube?##metallic clamp?##the wooden pipette?##the fluffy experiment?,texture_val,texture
254,787783,The leather wallet and metallic coin purse hold the plastic credit cards on the fabric counter.,皮质钱包和金属零钱包里装着塑料信用卡，放在布面柜台上。,The leather wallet?##metallic coin purse?##the plastic credit cards?##the fabric counter?,texture_val,texture
255,245205,The wooden salad bowl and metallic tongs mix the fluffy greens for the glass dinner party.,木质沙拉碗和金属夹子搅拌着蓬松的绿叶蔬菜，为玻璃晚宴会增添风味。,The wooden salad bowl?##metallic tongs?##the fluffy greens?##the glass dinner party?,texture_val,texture
256,53891,The metallic pot and wooden spoon boil the fluffy noodles on the plastic stove.,金属锅和木勺子在塑料炉上煮着蓬松的面条。,The metallic pot?##wooden spoon?##the fluffy noodles?##the plastic stove?,texture_val,texture
257,572960,The glass picture frame and metallic stand display the wooden photo on the fabric nightstand.,玻璃相框和金属支架将木质照片展示在布艺床头柜上。,The glass picture frame?##metallic stand?##the wooden photo?##the fabric nightstand?,texture_val,texture
258,644261,The fluffy cat and leather collar nap on the wooden windowsill next to the glass vase.,毛茸茸的猫和皮质项圈一起躺在木制窗台上，旁边是玻璃花瓶。,The fluffy cat?##leather collar nap?##the wooden windowsill?##the glass vase?,texture_val,texture
259,579990,The wooden bookshelf and metallic bookends hold the plastic books for the fluffy reader.,木制书架和金属书挡托着塑料书本，供毛茸茸的读者使用。,The wooden bookshelf and metallic bookends?##the plastic books?##the fluffy reader?,texture_val,texture
260,124304,The metallic bicycle and wooden basket hold the fluffy flowers on the plastic handlebar.,金属自行车上的木制篮子挂在塑料把手上，里面装着蓬松的花朵。,The metallic bicycle?##wooden basket?##the fluffy flowers?##the plastic handlebar?,texture_val,texture
261,390796,The glass candle holder and metallic candlestick illuminate the wooden dining table on the fabric tablecloth.,玻璃烛台和金属烛杆在布艺桌布上的木餐桌上发出柔和的光芒。,The glass candle holder?##metallic candlestick?##the wooden dining table?##the fabric tablecloth?,texture_val,texture
262,400897,The leather wallet and fluffy coin pouch hold the metallic change for the plastic vending machine.,皮质钱包和毛茸茸的零钱袋装着用于塑料自动售货机的金属硬币。,The leather wallet?##fluffy coin pouch?##the metallic change?##the plastic vending machine?,texture_val,texture
263,933741,The wooden ruler and glass magnifying glass measure the metallic screws on the fabric workbench.,木制尺子和玻璃放大镜用于测量布面工作台上的金属螺丝。,The wooden ruler?##glass magnifying glass?##the metallic screws?##the fabric workbench?,texture_val,texture
264,22019,The metallic pen and plastic notebook write the wooden notes for the fluffy presentation.,金属笔和塑料笔记本为轻松的展示撰写木质笔记。,The metallic pen and plastic notebook?##the wooden notes?##the fluffy presentation?,texture_val,texture
265,172110,The fluffy teddy bear and leather collar sit on the glass shelf by the wooden bed.,,The fluffy teddy bear?##leather collar?##the glass shelf?##the wooden bed?,texture_val,texture
266,12830,The wooden rolling pin and metallic cookie cutter shape the fluffy dough for the plastic cookies.,木制的擀面杖和金属饼干模具将蓬松的面团塑形成塑料饼干的形状。,The wooden rolling pin?##metallic cookie cutter?##the fluffy dough?##the plastic cookies?,texture_val,texture
267,679880,The glass fish tank and metallic filter provide a home for the wooden fish on the fluffy stand.,玻璃鱼缸和金属过滤器为木制鱼提供了一个位于蓬松支架上的家。,The glass fish tank?##metallic filter?##a home?##the wooden fish?##the fluffy stand?,texture_val,texture
268,616263,The metallic spoon and wooden chopsticks stir the fluffy noodles in the plastic takeout container.,金属勺子和木筷子在塑料外卖盒里搅拌着蓬松的面条。,The metallic spoon?##wooden chopsticks?##the fluffy noodles?##the plastic takeout container?,texture_val,texture
269,165041,The leather belt and fluffy scarf hang on the metallic hook by the glass mirror.,皮带和蓬松的围巾挂在玻璃镜子旁的金属挂钩上。,The leather belt?##fluffy scarf hang?##the metallic hook?##the glass mirror?,texture_val,texture
270,110191,The wooden birdhouse and glass bird feeder attract the metallic birds on the fabric tree.,木制鸟屋和玻璃鸟食器吸引了布艺树上的金属鸟。,The wooden birdhouse?##glass bird feeder?##the metallic birds?##the fabric tree?,texture_val,texture
271,854576,The fluffy towel and plastic soap dish rest on the metallic tray by the wooden bathtub.,毛茸茸的毛巾和塑料肥皂盒放在木制浴缸旁的金属托盘上。,The fluffy towel?##plastic soap dish rest?##the metallic tray?##the wooden bathtub?,texture_val,texture
272,38284,The glass baking dish and wooden spoon bake the metallic lasagna for the fluffy dinner party.,玻璃烤盘和木勺一起烹制金属质感的千层面，为这个温馨的晚宴增添风味。,The glass?##wooden spoon?##the metallic lasagna?##the fluffy dinner party?,texture_val,texture
273,594587,The metallic stapler and leather portfolio hold the plastic documents on the wooden desk.,金属订书机和皮质文件夹将塑料文件固定在木桌上。,The metallic stapler and leather portfolio?##the plastic documents?##the wooden desk?,texture_val,texture
274,635993,The wooden birdhouse and fluffy bird perch on the metallic pole by the glass window.,木制的鸟屋和蓬松的鸟栖息在靠近玻璃窗的金属杆上。,The wooden birdhouse?##fluffy bird perch?##the metallic pole?##the glass window?,texture_val,texture
275,567204,The glass vase and metallic watering can hold the wooden flowers on the fabric windowsill.,玻璃花瓶和金属浇水壶一起托着木制花朵，放在布艺窗台上。,The glass vase?##metallic watering?##the wooden flowers?##the fabric windowsill?,texture_val,texture
276,689987,The metallic pan and plastic spatula cook the fluffy eggs on the wooden stove.,金属平底锅和塑料铲子在木制灶上煎着蓬松的鸡蛋。,The metallic pan?##plastic spatula?##the fluffy eggs?##the wooden stove?,texture_val,texture
277,483188,The wooden bookshelf and glass bookends hold the metallic books for the fluffy bookworm.,木制书架和玻璃书挡托着金属质地的书籍，供那位爱书的绒毛书虫享用。,The wooden bookshelf and glass bookends?##the metallic books?##the fluffy bookworm?,texture_val,texture
278,555202,The leather chair and metallic lamp provide comfort and light for the wooden desk on the fluffy rug.,皮质椅子和金属灯为放在蓬松地毯上的木质书桌提供了舒适和光明。,The leather chair?##metallic lamp?##comfort?##light?##the wooden desk?##the fluffy rug?,texture_val,texture
279,14571,The glass terrarium and wooden plant holder display the metallic succulent on the fabric shelf.,玻璃生态瓶和木质植物架在布艺架上展示了金属质感的多肉植物。,The glass terrarium and wooden plant holder?##the metallic succulent?##the fabric shelf?,texture_val,texture
280,906072,The metallic hammer and wooden mallet pound the fluffy nails into the plastic board.,金属锤和木槌将蓬松的钉子敲入塑料板中。,The metallic hammer?##mallet?##the fluffy nails?##the plastic board?,texture_val,texture
281,983609,The glass vase and metallic frame display the wooden flowers on the fabric mantle.,玻璃花瓶和金属框架将木制花朵展示在布艺壁炉架上。,The glass vase?##metallic frame?##the wooden flowers?##the fabric mantle?,texture_val,texture
282,74273,The leather belt and fluffy hat hang on the metallic hook by the glass door.,皮带和毛茸茸的帽子挂在玻璃门旁的金属钩上。,The leather belt?##fluffy hat?##the metallic hook?##the glass door?,texture_val,texture
283,430441,The wooden pencil and metallic sharpener write the fluffy notes on the plastic notepad.,木质铅笔和金属铅笔刀在塑料记事本上记录着轻柔的笔记。,The wooden pencil?##metallic sharpener?##the fluffy notes?##the plastic notepad?,texture_val,texture
284,948960,The fluffy pillow and glass lampshade rest on the wooden nightstand by the metallic bed.,蓬松的枕头和玻璃灯罩放在金属床旁的木制床头柜上。,The fluffy pillow and glass lampshade rest?##the wooden nightstand?##the metallic bed?,texture_val,texture
285,901640,The wooden spoon and plastic measuring cup mix the metallic ingredients for the fluffy cake batter.,木勺和塑料量杯被用来混合蓬松蛋糕糊的金属成分。,The wooden spoon?##plastic measuring cup?##the metallic ingredients?##the fluffy cake batter?,texture_val,texture
286,155403,The leather jacket and metallic zipper keep the fluffy wearer warm on the glass sidewalk.,皮夹克和金属拉链让穿着者在玻璃人行道上保持温暖。,The leather jacket?##metallic zipper?##the fluffy wearer?##the glass sidewalk?,texture_val,texture
287,740640,The metallic whisk and plastic bowl beat the fluffy egg whites for the wooden meringue.,金属打蛋器和塑料碗将蛋白打发至松软，用于制作木质风味的蛋白霜。,The metallic whisk and plastic bowl?##the fluffy egg whites?##the wooden meringue?,texture_val,texture
288,286830,The wooden hanger and fluffy dress hang on the metallic rack by the glass mirror.,木质衣架上挂着蓬松的连衣裙，放在玻璃镜子旁的金属架上。,The wooden hanger and fluffy dress hang?##the metallic rack?##the glass mirror?,texture_val,texture
289,995024,The glass bottle and metallic opener hold the wooden beer for the fluffy party.,玻璃瓶和金属开瓶器为毛茸茸的聚会准备了木质啤酒。,The glass bottle?##metallic opener?##the wooden beer?##the fluffy party?,texture_val,texture
290,564074,The metallic scissors and plastic ruler cut the fluffy paper for the wooden craft project.,金属剪刀和塑料尺子裁剪着蓬松的纸张，用于木制手工艺项目。,The metallic scissors?##plastic ruler?##the fluffy paper?##the wooden craft project?,texture_val,texture
291,377964,The wooden clipboard and glass paperweight hold the metallic documents for the fluffy meeting.,木质的剪贴板和玻璃纸镇固定着金属文件，为这场轻松的会议做准备。,The wooden clipboard and glass paperweight?##the metallic documents?##the fluffy meeting?,texture_val,texture
292,309362,The leather couch and fluffy pillow provide comfort on the wooden floor by the glass window.,皮质沙发和蓬松的枕头在木地板上的玻璃窗旁提供了舒适感。,The leather couch?##fluffy pillow?##comfort?##the wooden floor?##the glass window?,texture_val,texture
293,14824,The metallic kettle and wooden spoon boil the fluffy water for the plastic tea.,金属壶和木勺一起煮沸蓬松的水，用来泡塑料茶。,The metallic kettle?##wooden spoon?##the fluffy water?##the plastic tea?,texture_val,texture
294,414086,The glass jar and fluffy ribbon hold the metallic candy on the wooden table.,玻璃罐和蓬松的丝带一起，将金属质感的糖果托放在木桌上。,The glass jar?##fluffy ribbon?##the metallic candy?##the wooden table?,texture_val,texture
295,62437,The wooden salad bowl and plastic tongs mix the metallic greens for the fluffy salad.,木质沙拉碗和塑料夹子将金属色的绿叶蔬菜混合，制作出蓬松的沙拉。,The wooden salad bowl?##plastic tongs?##the metallic greens?##the fluffy salad?,texture_val,texture
296,81979,The leather wallet and metallic keychain hold the plastic keys by the glass door.,皮钱包和金属钥匙链挂着塑料钥匙，放在玻璃门旁。,The leather wallet?##metallic keychain?##the plastic keys?##the glass door?,texture_val,texture
297,595027,The fluffy towel and metallic hook hang on the wooden hook by the glass shower.,毛巾柔软，挂在玻璃淋浴间旁的木制挂钩上，旁边还有一个金属钩。,The fluffy towel?##metallic hook?##the wooden hook?##the glass shower?,texture_val,texture
298,341465,The glass ornament and wooden hook decorate the metallic Christmas tree on the fabric skirt.,玻璃装饰品和木制挂钩装点着金属圣诞树，圣诞树底部铺着布艺裙。,The glass ornament and wooden hook?##the metallic Christmas tree?##the fabric skirt?,texture_val,texture
299,526152,The metallic pen and fluffy notebook jot down ideas on the wooden desk.,金属笔和蓬松笔记本在木桌上记录下想法。,jot?##the wooden desk?,texture_val,texture
