index,seed,prompt,prompt_cn,questions,dataset,dataset_type
247,645558,A small brown kitchen with white wood floor.,一个小巧的棕色厨房，配有白色木地板。,A small brown kitchen?##white wood floor?,color_val,color
248,359750,"Kitchen scene, grey counter top on one side, whitish on the other and black sink with long neck faucet.",厨房一角，一侧是灰色的台面，另一侧则偏白，配有长颈龙头的黑色水槽。,Kitchen scene?##grey counter top?##one side?##the other and black sink?##long neck faucet?,color_val,color
249,546663,"Kitchen scene, black counter top on one side, whitish on the other and grey sink with long neck faucet.",厨房一角，一侧是黑色的台面，另一侧则呈现出浅白色，配有长颈龙头的灰色水槽。,Kitchen scene?##black counter top?##one side?##the other and grey sink?##long neck faucet?,color_val,color
250,144700,"Two toilet stall, one blue and the other orange.",两个厕所隔间，一个蓝色，另一个橙色。,Two toilet stall?##one blue?##the other orange?,color_val,color
251,118278,"Two toilet stall, one orange and the other blue.",两个厕所隔间，一个是橙色的，另一个是蓝色的。,Two toilet stall?##one orange?##the other blue?,color_val,color
252,303365,"A long, narrow yellow kitchen with black and white floor tiles.",一间细长的黄色厨房，地面铺有黑白两色的地砖。,"A long, narrow yellow kitchen?##black and white floor tiles?",color_val,color
253,398309,"A long, narrow black kitchen with yellow and white floor tiles.",一间细长的黑色厨房，地板铺有黄色和白色的瓷砖。,"A long, narrow black kitchen?##yellow and white floor tiles?",color_val,color
254,828547,Two hot dogs sit on a white paper plate near a soda cup which are sitting on a green picnic table while a bike and a silver car are parked nearby.,两根热狗放在白色纸盘上，旁边是一杯汽水，这些都摆放在绿色的野餐桌上。附近还停着一辆自行车和一辆银色的汽车。,Two hot dogs?##a white paper plate?##a soda cup?##which?##a green picnic table?##a bike?##a silver car?,color_val,color
255,180442,Two hot dogs sit on a green paper plate near a soda cup which are sitting on a white picnic table while a bike and a silver car are parked nearby.,两根热狗放在绿色纸盘上，旁边是一杯汽水，这些都摆放在一张白色的野餐桌上。附近停着一辆自行车和一辆银色的汽车。,Two hot dogs?##a green paper plate?##a soda cup?##which?##a white picnic table?##a bike?##a silver car?,color_val,color
256,690334,A restroom features black and white checkered flooring and two toilets of which has a black seat and lid and the other a white seat and lid.,这个洗手间的地板采用了黑白相间的方格图案，里面有两个厕所，一个配备了黑色的座圈和盖板，另一个则是白色的座圈和盖板。,A restroom?##black and white checkered flooring?##two toilets?##which?##a black seat?##lid?##the other a white seat?##lid?,color_val,color
257,727707,A restroom features white and white checkered flooring and two toilets of which has a black seat and lid and the other a black seat and lid.,这个洗手间的地板是白色和白色方格图案，里面有两个厕所，一个的座圈和盖子是黑色的，另一个也是黑色的座圈和盖子。,A restroom?##white and white checkered flooring?##two toilets?##which?##a black seat?##lid?##the other a black seat?##lid?,color_val,color
258,435367,Bathroom scene with white background and tan accents.,浴室场景，以白色为背景，搭配米色点缀。,Bathroom scene?##white background?##tan accents?,color_val,color
259,396910,Bathroom scene with tan background and white accents.,浴室场景，以米色为背景，点缀以白色装饰。,Bathroom scene?##tan background?##white accents?,color_val,color
260,746891,A stainless steel oven sits between white cupboards with black counter tops while sun shines through the kitchen windows.,不锈钢烤箱位于白色橱柜之间，橱柜上方是黑色的台面，阳光透过厨房的窗户照射进来。,A stainless steel?##white cupboards?##black counter tops?##sun?##the kitchen windows?,color_val,color
261,539562,A stainless steel oven sits between black cupboards with white counter tops while sun shines through the kitchen windows.,阳光透过厨房的窗户照射进来，一台不锈钢烤箱位于黑色橱柜之间，橱柜上方是白色的台面。,A stainless steel?##black cupboards?##white counter tops?##sun?##the kitchen windows?,color_val,color
262,103076,A kitchen with white tile floor and blue sloped ceiling.,一个厨房，拥有白色瓷砖地板和蓝色斜坡天花板。,A kitchen?##white tile floor?##blue sloped ceiling?,color_val,color
263,312655,A kitchen with blue tile floor and white sloped ceiling.,一个厨房，地面铺着蓝色瓷砖，天花板是白色的斜坡设计。,A kitchen?##blue tile floor?##white sloped ceiling?,color_val,color
264,268003,A bathroom with green tile and a red shower curtain.,一间浴室，墙面贴着绿色瓷砖，搭配红色的浴帘。,A bathroom?##green tile?##a red shower curtain?,color_val,color
265,680566,A bathroom with red tile and a green shower curtain.,一个带有红色瓷砖和绿色浴帘的浴室。,A bathroom?##red tile?##a green shower curtain?,color_val,color
266,161710,"A white bath tub sits empty in a tan, clean bathroom.",一个白色的浴缸空置在一个干净的米色浴室里。,"A white bath tub?##a tan, clean bathroom?",color_val,color
267,101743,"A tan bath tub sits empty in a white, clean bathroom.",一只棕褐色的浴缸空置在一个洁净的白色浴室里。,"A tan bath tub?##a white, clean bathroom?",color_val,color
268,874800,"two white sheep, a black goat and a white goat in a field",一片田野里有两只白羊、一只黑山羊和一只白山羊。,two white sheep?##a black goat?##a white goat?##a field?,color_val,color
269,653486,"two black sheep, a white goat and a white goat in a field",一片田野里有两只黑羊和一只白羊,two black sheep?##a white goat?##a white goat?##a field?,color_val,color
270,861606,A black and white cat sits in a white sink.,一只黑白相间的猫坐在一个白色的洗手池里。,A black and white cat?##a white sink?,color_val,color
271,611212,A black and white cat sits in a white sink.,一只黑白相间的猫坐在一个白色的洗手池里。,A black and white cat?##a white sink?,color_val,color
272,457469,A woman in a white shirt and jeans holds a pink umbrella in the rain.,一个穿着白衬衫和牛仔裤的女士在雨中撑着一把粉色雨伞。,A woman?##a white shirt?##jeans?##a pink umbrella?##the rain?,color_val,color
273,746546,A woman in a pink shirt and jeans holds a white umbrella in the rain.,一个穿着粉色衬衫和牛仔裤的女士在雨中撑着一把白色雨伞。,A woman?##a pink shirt?##jeans?##a white umbrella?##the rain?,color_val,color
274,193002,A small bathroom with a small brown toilet next to a white sink.,一个小浴室里，旁边有一个白色的洗手池，紧挨着放置了一个小巧的棕色马桶。,A small bathroom?##a small brown toilet?##a white sink?,color_val,color
275,508122,A small bathroom with a small white toilet next to a brown sink.,一个小浴室里，旁边有一个白色的小马桶紧挨着一个棕色的洗手池。,A small bathroom?##a small white toilet?##a brown sink?,color_val,color
276,945261,A black and green tile bathroom with a black toilet and a yellow bucket on the floor.,一间黑色和绿色瓷砖的浴室，地上有一个黑色的马桶和一个黄色的水桶。,A black and green tile bathroom?##a black toilet?##a yellow bucket?##the floor?,color_val,color
277,57138,A black and green tile bathroom with a yellow toilet and a black bucket on the floor.,一间黑绿相间的瓷砖浴室，里面有一个黄色的马桶和地上放着一个黑色的水桶。,A black and green tile bathroom?##a yellow toilet?##a black bucket?##the floor?,color_val,color
278,202601,A red carpet in a bathroom with white fixtures.,卫生间里铺着一条红地毯，配有白色的卫浴设施。,A red carpet?##a bathroom?##white fixtures?,color_val,color
279,944598,A white carpet in a bathroom with red fixtures.,卫生间里铺着一块白色的地毯，装有红色固定装置。,A white carpet?##a bathroom?##red fixtures?,color_val,color
280,300720,Many stoplights flash yellow on a snow covered street.,许多红绿灯在雪覆盖的街道上闪烁黄光。,Many stoplights?##a snow covered street?,color_val,color
281,351665,Many stoplights flash snow on a yellow covered street.,许多红绿灯在黄色覆盖的街道上闪烁着雪花。,Many stoplights?##snow?##a yellow covered street?,color_val,color
282,415733,A blue scooter is parked near a curb in front of a green vintage car.,一辆蓝色的滑板车停在一辆绿色复古汽车前的路边。,A blue scooter?##a curb?##front?##a green vintage car?,color_val,color
283,420213,A green scooter is parked near a curb in front of a blue vintage car.,一辆绿色的滑板车停在一辆蓝色复古汽车前的路边。,A green scooter?##a curb?##front?##a blue vintage car?,color_val,color
284,958340,"A dining area features a wood table and chairs, a silver refrigerator and light brown cabinets.",餐厅区域配备了木质桌椅、一台银色冰箱以及浅棕色的橱柜。,A dining area?##a wood table?##chairs?##a silver refrigerator?##light brown cabinets?,color_val,color
285,988457,"A dining area features a wood table and chairs, a brown refrigerator and light silver cabinets.",餐厅区域配备了一张木质餐桌和椅子，一台棕色的冰箱以及浅银色的橱柜。,A dining area?##a wood table?##chairs?##a brown refrigerator?##silver cabinets?,color_val,color
286,326489,"Bathroom scene, white commode and matching white sink on light brown tone tiled floor.",浴室场景，配套的白色马桶和白色洗手池位于浅棕色瓷砖地面上。,Bathroom scene?##white commode?##white sink?##light brown tone?##tiled floor?,color_val,color
287,114449,"Bathroom scene, white commode and matching white sink on light brown tone tiled floor.",浴室场景，配套的白色马桶和白色洗手池位于浅棕色瓷砖地面上。,Bathroom scene?##white commode?##white sink?##light brown tone?##tiled floor?,color_val,color
288,555359,A traffic light with a smile green light above a red sign.,一个交通灯上方是微笑的绿灯，下方是红色的标志。,A traffic light?##a smile green light?##a red sign?,color_val,color
289,855922,A traffic light with a smile red light above a green sign.,一个交通灯上方有一个带笑脸的红灯，下方是一个绿色的标志。,A traffic light?##a smile red light?##a green sign?,color_val,color
290,464614,The man on the large black motorcycle has pink chaps.,骑着大型黑色摩托车的男人穿着粉红色的护腿。,The man?##the large black motorcycle?##pink chaps?,color_val,color
291,922480,The man on the large pink motorcycle has black chaps.,骑着大型粉红色摩托车的男人穿着黑色皮裤。,The man?##the large pink motorcycle?##black chaps?,color_val,color
292,965810,A black motorcycle is parked on grey cobblestones.,一辆黑色摩托车停在灰色鹅卵石上。,A black motorcycle?##grey cobblestones?,color_val,color
293,529006,A grey motorcycle is parked on black cobblestones.,一辆灰色的摩托车停在黑色的鹅卵石上。,A grey motorcycle?##black cobblestones?,color_val,color
294,244524,The white and yellow clock with a red roof reads 11:44.,带有红色屋顶的白色和黄色时钟显示的时间是11:44。,The white and yellow clock?##a red roof?,color_val,color
295,846681,The white and red clock with a yellow roof reads 11:44.,白色和红色的钟表，带有黄色屋顶，显示时间为11:44。,The white and red clock?##a yellow roof?,color_val,color
296,872614,A man in a gray jacket standing in a kitchen next to a black dog.,一个穿着灰色夹克的男人站在厨房里，旁边是一只黑色的狗。,A man?##a gray jacket?##a kitchen?##a black dog?,color_val,color
297,371421,A man in a black jacket standing in a kitchen next to a gray dog.,一个穿着黑色夹克的男人站在厨房里，旁边是一只灰色的狗。,A man?##a black jacket?##a kitchen?##a gray dog?,color_val,color
298,941204,a white bathroom with a black and white shower curtain,一个白色的浴室，配有黑白相间的淋浴帘。,a white bathroom?##a black and white shower curtain?,color_val,color
299,446538,a white bathroom with a black and white shower curtain,一个白色的浴室，配有黑白相间的淋浴帘。,a white bathroom?##a black and white shower curtain?,color_val,color
