index,seed,prompt,prompt_cn,questions,dataset,dataset_type
247,645558,A small brown kitchen with white wood floor.,一个小巧的棕色厨房，配有白色木地板。,A small brown kitchen?##white wood floor?,color_val,color
248,359750,"Kitchen scene, grey counter top on one side, whitish on the other and black sink with long neck faucet.",厨房一角，一侧是灰色的台面，另一侧则偏白，配有长颈龙头的黑色水槽。,Kitchen scene?##grey counter top?##one side?##the other and black sink?##long neck faucet?,color_val,color
249,546663,"Kitchen scene, black counter top on one side, whitish on the other and grey sink with long neck faucet.",厨房一角，一侧是黑色的台面，另一侧则呈现出浅白色，配有长颈龙头的灰色水槽。,Kitchen scene?##black counter top?##one side?##the other and grey sink?##long neck faucet?,color_val,color
250,144700,"Two toilet stall, one blue and the other orange.",两个厕所隔间，一个蓝色，另一个橙色。,Two toilet stall?##one blue?##the other orange?,color_val,color
251,118278,"Two toilet stall, one orange and the other blue.",两个厕所隔间，一个是橙色的，另一个是蓝色的。,Two toilet stall?##one orange?##the other blue?,color_val,color
252,303365,"A long, narrow yellow kitchen with black and white floor tiles.",一间细长的黄色厨房，地面铺有黑白两色的地砖。,"A long, narrow yellow kitchen?##black and white floor tiles?",color_val,color
253,398309,"A long, narrow black kitchen with yellow and white floor tiles.",一间细长的黑色厨房，地板铺有黄色和白色的瓷砖。,"A long, narrow black kitchen?##yellow and white floor tiles?",color_val,color
254,828547,Two hot dogs sit on a white paper plate near a soda cup which are sitting on a green picnic table while a bike and a silver car are parked nearby.,两根热狗放在白色纸盘上，旁边是一杯汽水，这些都摆放在绿色的野餐桌上。附近还停着一辆自行车和一辆银色的汽车。,Two hot dogs?##a white paper plate?##a soda cup?##which?##a green picnic table?##a bike?##a silver car?,color_val,color
255,180442,Two hot dogs sit on a green paper plate near a soda cup which are sitting on a white picnic table while a bike and a silver car are parked nearby.,两根热狗放在绿色纸盘上，旁边是一杯汽水，这些都摆放在一张白色的野餐桌上。附近停着一辆自行车和一辆银色的汽车。,Two hot dogs?##a green paper plate?##a soda cup?##which?##a white picnic table?##a bike?##a silver car?,color_val,color
256,690334,A restroom features black and white checkered flooring and two toilets of which has a black seat and lid and the other a white seat and lid.,这个洗手间的地板采用了黑白相间的方格图案，里面有两个厕所，一个配备了黑色的座圈和盖板，另一个则是白色的座圈和盖板。,A restroom?##black and white checkered flooring?##two toilets?##which?##a black seat?##lid?##the other a white seat?##lid?,color_val,color
257,727707,A restroom features white and white checkered flooring and two toilets of which has a black seat and lid and the other a black seat and lid.,这个洗手间的地板是白色和白色方格图案，里面有两个厕所，一个的座圈和盖子是黑色的，另一个也是黑色的座圈和盖子。,A restroom?##white and white checkered flooring?##two toilets?##which?##a black seat?##lid?##the other a black seat?##lid?,color_val,color
258,435367,Bathroom scene with white background and tan accents.,浴室场景，以白色为背景，搭配米色点缀。,Bathroom scene?##white background?##tan accents?,color_val,color
259,396910,Bathroom scene with tan background and white accents.,浴室场景，以米色为背景，点缀以白色装饰。,Bathroom scene?##tan background?##white accents?,color_val,color
260,746891,A stainless steel oven sits between white cupboards with black counter tops while sun shines through the kitchen windows.,不锈钢烤箱位于白色橱柜之间，橱柜上方是黑色的台面，阳光透过厨房的窗户照射进来。,A stainless steel?##white cupboards?##black counter tops?##sun?##the kitchen windows?,color_val,color
261,539562,A stainless steel oven sits between black cupboards with white counter tops while sun shines through the kitchen windows.,阳光透过厨房的窗户照射进来，一台不锈钢烤箱位于黑色橱柜之间，橱柜上方是白色的台面。,A stainless steel?##black cupboards?##white counter tops?##sun?##the kitchen windows?,color_val,color
262,103076,A kitchen with white tile floor and blue sloped ceiling.,一个厨房，拥有白色瓷砖地板和蓝色斜坡天花板。,A kitchen?##white tile floor?##blue sloped ceiling?,color_val,color
263,312655,A kitchen with blue tile floor and white sloped ceiling.,一个厨房，地面铺着蓝色瓷砖，天花板是白色的斜坡设计。,A kitchen?##blue tile floor?##white sloped ceiling?,color_val,color
264,268003,A bathroom with green tile and a red shower curtain.,一间浴室，墙面贴着绿色瓷砖，搭配红色的浴帘。,A bathroom?##green tile?##a red shower curtain?,color_val,color
265,680566,A bathroom with red tile and a green shower curtain.,一个带有红色瓷砖和绿色浴帘的浴室。,A bathroom?##red tile?##a green shower curtain?,color_val,color
266,161710,"A white bath tub sits empty in a tan, clean bathroom.",一个白色的浴缸空置在一个干净的米色浴室里。,"A white bath tub?##a tan, clean bathroom?",color_val,color
267,101743,"A tan bath tub sits empty in a white, clean bathroom.",一只棕褐色的浴缸空置在一个洁净的白色浴室里。,"A tan bath tub?##a white, clean bathroom?",color_val,color
268,874800,"two white sheep, a black goat and a white goat in a field",一片田野里有两只白羊、一只黑山羊和一只白山羊。,two white sheep?##a black goat?##a white goat?##a field?,color_val,color
269,653486,"two black sheep, a white goat and a white goat in a field",一片田野里有两只黑羊和一只白羊,two black sheep?##a white goat?##a white goat?##a field?,color_val,color
270,861606,A black and white cat sits in a white sink.,一只黑白相间的猫坐在一个白色的洗手池里。,A black and white cat?##a white sink?,color_val,color
271,611212,A black and white cat sits in a white sink.,一只黑白相间的猫坐在一个白色的洗手池里。,A black and white cat?##a white sink?,color_val,color
272,457469,A woman in a white shirt and jeans holds a pink umbrella in the rain.,一个穿着白衬衫和牛仔裤的女士在雨中撑着一把粉色雨伞。,A woman?##a white shirt?##jeans?##a pink umbrella?##the rain?,color_val,color
273,746546,A woman in a pink shirt and jeans holds a white umbrella in the rain.,一个穿着粉色衬衫和牛仔裤的女士在雨中撑着一把白色雨伞。,A woman?##a pink shirt?##jeans?##a white umbrella?##the rain?,color_val,color
274,193002,A small bathroom with a small brown toilet next to a white sink.,一个小浴室里，旁边有一个白色的洗手池，紧挨着放置了一个小巧的棕色马桶。,A small bathroom?##a small brown toilet?##a white sink?,color_val,color
275,508122,A small bathroom with a small white toilet next to a brown sink.,一个小浴室里，旁边有一个白色的小马桶紧挨着一个棕色的洗手池。,A small bathroom?##a small white toilet?##a brown sink?,color_val,color
276,945261,A black and green tile bathroom with a black toilet and a yellow bucket on the floor.,一间黑色和绿色瓷砖的浴室，地上有一个黑色的马桶和一个黄色的水桶。,A black and green tile bathroom?##a black toilet?##a yellow bucket?##the floor?,color_val,color
277,57138,A black and green tile bathroom with a yellow toilet and a black bucket on the floor.,一间黑绿相间的瓷砖浴室，里面有一个黄色的马桶和地上放着一个黑色的水桶。,A black and green tile bathroom?##a yellow toilet?##a black bucket?##the floor?,color_val,color
278,202601,A red carpet in a bathroom with white fixtures.,卫生间里铺着一条红地毯，配有白色的卫浴设施。,A red carpet?##a bathroom?##white fixtures?,color_val,color
279,944598,A white carpet in a bathroom with red fixtures.,卫生间里铺着一块白色的地毯，装有红色固定装置。,A white carpet?##a bathroom?##red fixtures?,color_val,color
280,300720,Many stoplights flash yellow on a snow covered street.,许多红绿灯在雪覆盖的街道上闪烁黄光。,Many stoplights?##a snow covered street?,color_val,color
281,351665,Many stoplights flash snow on a yellow covered street.,许多红绿灯在黄色覆盖的街道上闪烁着雪花。,Many stoplights?##snow?##a yellow covered street?,color_val,color
282,415733,A blue scooter is parked near a curb in front of a green vintage car.,一辆蓝色的滑板车停在一辆绿色复古汽车前的路边。,A blue scooter?##a curb?##front?##a green vintage car?,color_val,color
283,420213,A green scooter is parked near a curb in front of a blue vintage car.,一辆绿色的滑板车停在一辆蓝色复古汽车前的路边。,A green scooter?##a curb?##front?##a blue vintage car?,color_val,color
284,958340,"A dining area features a wood table and chairs, a silver refrigerator and light brown cabinets.",餐厅区域配备了木质桌椅、一台银色冰箱以及浅棕色的橱柜。,A dining area?##a wood table?##chairs?##a silver refrigerator?##light brown cabinets?,color_val,color
285,988457,"A dining area features a wood table and chairs, a brown refrigerator and light silver cabinets.",餐厅区域配备了一张木质餐桌和椅子，一台棕色的冰箱以及浅银色的橱柜。,A dining area?##a wood table?##chairs?##a brown refrigerator?##silver cabinets?,color_val,color
286,326489,"Bathroom scene, white commode and matching white sink on light brown tone tiled floor.",浴室场景，配套的白色马桶和白色洗手池位于浅棕色瓷砖地面上。,Bathroom scene?##white commode?##white sink?##light brown tone?##tiled floor?,color_val,color
287,114449,"Bathroom scene, white commode and matching white sink on light brown tone tiled floor.",浴室场景，配套的白色马桶和白色洗手池位于浅棕色瓷砖地面上。,Bathroom scene?##white commode?##white sink?##light brown tone?##tiled floor?,color_val,color
288,555359,A traffic light with a smile green light above a red sign.,一个交通灯上方是微笑的绿灯，下方是红色的标志。,A traffic light?##a smile green light?##a red sign?,color_val,color
289,855922,A traffic light with a smile red light above a green sign.,一个交通灯上方有一个带笑脸的红灯，下方是一个绿色的标志。,A traffic light?##a smile red light?##a green sign?,color_val,color
290,464614,The man on the large black motorcycle has pink chaps.,骑着大型黑色摩托车的男人穿着粉红色的护腿。,The man?##the large black motorcycle?##pink chaps?,color_val,color
291,922480,The man on the large pink motorcycle has black chaps.,骑着大型粉红色摩托车的男人穿着黑色皮裤。,The man?##the large pink motorcycle?##black chaps?,color_val,color
292,965810,A black motorcycle is parked on grey cobblestones.,一辆黑色摩托车停在灰色鹅卵石上。,A black motorcycle?##grey cobblestones?,color_val,color
293,529006,A grey motorcycle is parked on black cobblestones.,一辆灰色的摩托车停在黑色的鹅卵石上。,A grey motorcycle?##black cobblestones?,color_val,color
294,244524,The white and yellow clock with a red roof reads 11:44.,带有红色屋顶的白色和黄色时钟显示的时间是11:44。,The white and yellow clock?##a red roof?,color_val,color
295,846681,The white and red clock with a yellow roof reads 11:44.,白色和红色的钟表，带有黄色屋顶，显示时间为11:44。,The white and red clock?##a yellow roof?,color_val,color
296,872614,A man in a gray jacket standing in a kitchen next to a black dog.,一个穿着灰色夹克的男人站在厨房里，旁边是一只黑色的狗。,A man?##a gray jacket?##a kitchen?##a black dog?,color_val,color
297,371421,A man in a black jacket standing in a kitchen next to a gray dog.,一个穿着黑色夹克的男人站在厨房里，旁边是一只灰色的狗。,A man?##a black jacket?##a kitchen?##a gray dog?,color_val,color
298,941204,a white bathroom with a black and white shower curtain,一个白色的浴室，配有黑白相间的淋浴帘。,a white bathroom?##a black and white shower curtain?,color_val,color
299,446538,a white bathroom with a black and white shower curtain,一个白色的浴室，配有黑白相间的淋浴帘。,a white bathroom?##a black and white shower curtain?,color_val,color
300,652839,an oblong cucumber and a teardrop plum,一个长方形的黄瓜和一个泪滴形的李子,an oblong cucumber?##a teardrop plum?,shape_val,shape
301,159520,a pentagonal stop sign and a spherical traffic light,一个五边形的停车标志和一个球形的交通灯,a pentagonal stop sign?##a spherical traffic light?,shape_val,shape
302,649958,a cubic ice cube and a spherical ice bucket,一个立方体冰块和一个球形冰桶,a cubic ice cube?##a spherical ice bucket?,shape_val,shape
303,233709,an oblong eggplant and a teardrop melon,一根长条形的茄子和一个泪滴形的甜瓜,an oblong eggplant?##a teardrop melon?,shape_val,shape
304,648762,a cubic block and a cylindrical bottle,一个立方体积木和一个圆柱形瓶子,a cubic block?##a cylindrical bottle?,shape_val,shape
305,375933,a cubic block and a cylindrical canister,一个立方体积木和一个圆柱形罐,a cubic block?##a cylindrical canister?,shape_val,shape
306,650853,a diamond pendant and a round locket,一颗钻石吊坠和一个圆形小盒子,a round locket?,shape_val,shape
307,891922,a teardrop pendant and a cubic bracelet charm,一枚泪滴形吊坠和一个立方体手链饰品,a teardrop?##a cubic bracelet charm?,shape_val,shape
308,290633,a pentagonal speed limit sign and a pyramidal paperweight,一个五角形限速标志和一个金字塔形纸镇,a pentagonal speed limit sign?##a pyramidal paperweight?,shape_val,shape
309,892233,a diamond ring and a pyramidal ring box,一枚钻石戒指和一个金字塔形戒指盒,a diamond ring?##a pyramidal ring box?,shape_val,shape
310,667953,a diamond brooch and a teardrop bracelet,一枚钻石胸针和一条泪滴形手链,a diamond brooch?##a teardrop bracelet?,shape_val,shape
311,303375,a pentagonal postbox and a pyramidal obelisk,一个五边形的邮筒和一个金字塔形的方尖碑,a pentagonal postbox?##a pyramidal obelisk?,shape_val,shape
312,532636,a conical wizard hat and a spherical crystal wand,一个尖顶巫师帽和一个球形水晶魔杖,a conical wizard hat?##a spherical crystal wand?,shape_val,shape
313,544878,a round muffin and a square napkin,一个圆形的松饼和一张方形的餐巾纸,a round muffin?##a square napkin?,shape_val,shape
314,773317,a cylindrical candle and a pentagonal candle holder,一个圆柱形蜡烛和一个五角形烛台,a cylindrical candle?##a pentagonal candle holder?,shape_val,shape
315,234476,a round muffin and a square muffin liner,一个圆形松饼和一个方形松饼纸杯,a round muffin?##a square muffin liner?,shape_val,shape
316,382534,a spherical globe and a conical flagpole,一个球形地球仪和一个圆锥形旗杆,a spherical globe?##a conical flagpole?,shape_val,shape
317,206403,a big bear and a small squirrel,一只大熊和一只小松鼠,a big bear?##a small squirrel?,shape_val,shape
318,283712,an oval sink and a rectangular mirror.,一个椭圆形的洗手池和一个长方形的镜子。,an oval sink?##a rectangular mirror?,shape_val,shape
319,544570,an oval mirror and a rectangular painting,一个椭圆形镜子和一幅长方形画作,an oval mirror?##a rectangular painting?,shape_val,shape
320,686399,a triangular slice of cheese and a rectangular cheese board,一块三角形的奶酪和一个长方形的砧板,a triangular slice?##cheese?##a rectangular cheese board?,shape_val,shape
321,704959,a small bagel and a rectangular sandwich,一个小贝果和一个长方形的三明治,a small bagel?##a rectangular sandwich?,shape_val,shape
322,432571,a tall skyscraper and a short lamppost,一座高耸的摩天大楼和一根矮小的路灯柱,a tall skyscraper?##a short lamppost?,shape_val,shape
323,917139,a teardrop pendant and a triangular chain necklace,一枚泪滴形吊坠和一条三角形链条项链,a teardrop?##a triangular chain necklace?,shape_val,shape
324,812485,an oblong sweet potato and a teardrop peach,,an oblong sweet potato?##a teardrop peach?,shape_val,shape
325,399183,a spherical balloon and a conical party hat,一个球形气球和一个圆锥形派对帽,a spherical balloon?##a conical party hat?,shape_val,shape
326,39324,a pyramidal trophy and a spherical trophy ball,一个金字塔形的奖杯和一个球形的奖杯球,a pyramidal trophy?##a spherical trophy ball?,shape_val,shape
327,317661,an oblong squash and a teardrop plum,一个长方形的南瓜和一个泪滴形的李子,an oblong squash?##a teardrop plum?,shape_val,shape
328,127950,a tall skyscraper and a short street lamp,一座高耸的摩天大楼和一盏矮小的路灯,a tall skyscraper?##a short street lamp?,shape_val,shape
329,371864,a spherical baseball and a conical baseball cap,一个球形的棒球和一个圆锥形的棒球帽,a spherical baseball?##a conical baseball cap?,shape_val,shape
330,144999,an oval coffee table and a rectangular rug,一个椭圆形的咖啡桌和一个长方形的地毯,an oval coffee table?##a rectangular rug?,shape_val,shape
331,484639,a round cookie and a square container.,一个圆形饼干和一个方形容器。,a round cookie?##a square container?,shape_val,shape
332,374712,a diamond engagement ring and a round pendant,一枚钻石订婚戒指和一个圆形吊坠,a diamond engagement ring?,shape_val,shape
333,626924,an oval bathtub and a square shower curtain,一个椭圆形的浴缸和一个方形的淋浴帘,an oval bathtub?##a square shower curtain?,shape_val,shape
334,949791,an oblong acorn squash and a teardrop apricot,一个长方形的橡子南瓜和一个泪滴形的杏子,a teardrop apricot?,shape_val,shape
335,302990,an oblong pear and a teardrop melon,一个长圆形的梨和一个水滴形的瓜,an oblong pear?##a teardrop melon?,shape_val,shape
336,695998,a tall skyscraper and a short cabin,一座高耸的摩天大楼和一间矮小的小屋,a tall skyscraper?##a short cabin?,shape_val,shape
337,513430,a round bag and a square box,一个圆形包和一个方形盒子,a round bag?##a square box?,shape_val,shape
338,254012,a spherical ball and a conical party hat,一个球形的球和一个圆锥形的派对帽,a spherical ball?##a conical party hat?,shape_val,shape
339,296271,a long snake and a short tree,一条长蛇和一棵矮树,a long snake?##a short tree?,shape_val,shape
340,381137,a tall basketball player and a small hat,一个高个子篮球运动员和一顶小帽子,a tall basketball player?##a small hat?,shape_val,shape
341,701026,a square book and a cylindrical pencil,一本方形的书和一支圆柱形的铅笔,a square book?##a cylindrical pencil?,shape_val,shape
342,329818,a cubic block and a cylindrical container of hand cream,一个立方体形状的块状物和一个圆柱形的手霜容器,a cubic block?##a cylindrical container?##hand cream?,shape_val,shape
343,9895,a cubic block and a triangular building set,一个立方体积木和一个三角形建筑套装,a cubic block?##a triangular building?,shape_val,shape
344,415120,a diamond pendant and a round bracelet,一颗钻石吊坠和一个圆形手镯,a round bracelet?,shape_val,shape
345,895132,an oval sink and a rectangular soap dispenser,一个椭圆形的洗手池和一个长方形的洗手液分配器,an oval sink?##a rectangular soap dispenser?,shape_val,shape
346,194297,an oblong squash and a teardrop strawberry,一个长方形的南瓜和一个泪滴形的草莓,an oblong squash?##a teardrop strawberry?,shape_val,shape
347,963340,a rectangular laptop and a teardrop laptop bag,一个长方形的笔记本电脑和一个水滴形的笔记本电脑包,a rectangular laptop?##a teardrop laptop bag?,shape_val,shape
348,481290,an oblong carrot and a teardrop plum,一根长方形的胡萝卜和一个泪滴形的李子,an oblong carrot?##a teardrop plum?,shape_val,shape
349,799194,a big hippopotamus and a small rabbit,一只大河马和一只小兔子,a big hippopotamus?##a small rabbit?,shape_val,shape
350,135607,a cylindrical vase and a triangular flower arrangement,一个圆柱形花瓶和一个三角形的花卉摆放,a cylindrical vase?##a triangular flower arrangement?,shape_val,shape
351,703016,a spherical ornament and a triangular tree topper,一个球形装饰品和一个三角形的树顶装饰,a spherical ornament?##a triangular tree topper?,shape_val,shape
352,880716,a conical Christmas tree and a pentagonal tree skirt,一个圆锥形的圣诞树和一个五角形的树裙,a conical Christmas tree?##a pentagonal tree skirt?,shape_val,shape
353,963587,a round bagel and a square toaster,一个圆形的百吉饼和一个方形的烤面包机,a round bagel?##a square toaster?,shape_val,shape
354,757012,a big hippopotamus and a small mouse,一只大河马和一只小老鼠,a big hippopotamus?##a small mouse?,shape_val,shape
355,754665,a big lion and a small mouse,一只大狮子和一只小老鼠,a big lion?##a small mouse?,shape_val,shape
356,118869,a tall sunflower and a short daisy,一株高大的向日葵和一朵矮小的雏菊,a tall sunflower?##a short daisy?,shape_val,shape
357,259736,a spherical basketball and a conical referee hat,一个球形的篮球和一个圆锥形的裁判帽,a spherical basketball?##a conical referee hat?,shape_val,shape
358,420471,a circular rug and a triangular coffee table,一个圆形地毯和一个三角形咖啡桌,a circular rug?##a triangular coffee table?,shape_val,shape
359,666867,a pyramidal paperweight and a pentagonal paperclip holder,一个金字塔形纸镇和一个五边形回形针盒,a pyramidal paperweight?##a pentagonal paperclip holder?,shape_val,shape
360,58800,a cubic box and a pyramidal paperweight,一个立方体盒子和一个金字塔形纸镇,a cubic box?##a pyramidal paperweight?,shape_val,shape
361,212328,an oblong zucchini and a teardrop plum,一个长方形的西葫芦和一个泪滴形的李子,an oblong zucchini?##a teardrop plum?,shape_val,shape
362,595397,a cubic block and a cylindrical flashlight.,一个立方体积木和一个圆柱形手电筒。,a cubic block?##a cylindrical flashlight?,shape_val,shape
363,815874,a pentagonal yield sign and a pyramidal book stand.,一个五边形的让路标志和一个金字塔形的书架。,a pentagonal yield sign?##a pyramidal book stand?,shape_val,shape
364,105670,an oblong potato and a teardrop mango,一个长方形的土豆和一个泪滴形的芒果,an oblong potato?##a teardrop mango?,shape_val,shape
365,244616,a round basketball and a cylindrical water bottle,一个圆形的篮球和一个圆柱形的水瓶,a round basketball?##a cylindrical water bottle?,shape_val,shape
366,318398,a rectangular mirror and a spherical magnifying glass,一个长方形镜子和一个球形放大镜,a rectangular mirror?##a spherical magnifying glass?,shape_val,shape
367,793626,an oblong zucchini and a teardrop cherry,一个长方形的西葫芦和一个泪珠形的樱桃,an oblong zucchini?##a teardrop cherry?,shape_val,shape
368,253580,a tall palm tree and a short cactus,一棵高大的棕榈树和一株矮小的仙人掌,a tall palm tree?##a short cactus?,shape_val,shape
369,824178,a diamond bracelet and a rectangular watch,一条钻石手链和一块矩形手表,a diamond bracelet?##a rectangular watch?,shape_val,shape
370,133655,a pentagonal medal and a pyramidal trophy,一个五角形奖牌和一个金字塔形奖杯,a pentagonal medal?##a pyramidal trophy?,shape_val,shape
371,702214,a round bagel and a rectangular sandwich press,一个圆形的贝果和一个长方形的三明治机,a round bagel?##a rectangular sandwich press?,shape_val,shape
372,651252,a small block and a cylindrical soda can,一个小方块和一个圆柱形的汽水罐,a small block?##a cylindrical soda?,shape_val,shape
373,832658,a cubic block and a cylindrical paper towel roll,一个立方体积木和一个圆柱形纸巾卷,a cubic block?##a cylindrical paper towel roll?,shape_val,shape
374,411311,a pyramidal candle and a diamond candlestick holder,一个金字塔形状的蜡烛和一个钻石形状的烛台,a pyramidal candle?##a diamond candlestick holder?,shape_val,shape
375,601651,a tall skyscraper and a short cottage,一座高耸的摩天大楼和一间矮小的小屋,a tall skyscraper?##a short cottage?,shape_val,shape
376,86615,a tall oak tree and a short sapling,一棵高大的橡树和一株矮小的树苗,a tall oak tree?##a short sapling?,shape_val,shape
377,896245,a pentagonal pencil sharpener and a cylindrical eraser,一个五角形的铅笔刨和一个圆柱形的橡皮擦,a pentagonal pencil sharpener?##a cylindrical eraser?,shape_val,shape
378,379118,a round pizza and a rectangular piece of lasagna,一张圆形的披萨和一块长方形的千层面,a round pizza?##a rectangular piece?##lasagna?,shape_val,shape
379,49781,a pyramidal candle holder and a conical candle,一个金字塔形状的烛台和一个圆锥形的蜡烛,a pyramidal candle holder?##a conical candle?,shape_val,shape
380,63097,an oblong sweet potato and a teardrop blueberry,一块长方形的甜薯和一颗泪滴形的蓝莓,an oblong sweet potato?##a teardrop blueberry?,shape_val,shape
381,206736,a big gorilla and a small mouse,一只大猩猩和一只小老鼠,a big gorilla?##a small mouse?,shape_val,shape
382,537300,a round cookie and a square tin,一个圆形饼干和一个方形铁罐,a round cookie?##a square tin?,shape_val,shape
383,829082,a pentagonal caution sign and a pyramidal vase,一个五角形警告标志和一个金字塔形瓶子,a pentagonal caution sign?##a pyramidal vase?,shape_val,shape
384,676866,a spherical soccer ball and a diamond soccer goal,一个球形的足球和一个菱形的足球门,a spherical soccer ball?##a diamond soccer goal?,shape_val,shape
385,226152,a rectangular computer and a teardrop pendant,一个矩形电脑和一个水滴形吊坠,a rectangular computer?##a teardrop?,shape_val,shape
386,702774,an oval picture frame and a rectangular painting,一个椭圆形的画框和一幅矩形的画作,an oval picture frame?##a rectangular painting?,shape_val,shape
387,710664,a pentagonal pencil and a teardrop pencil sharpener,一支五角形铅笔和一个泪滴形铅笔刨,a pentagonal pencil?##a teardrop pencil sharpener?,shape_val,shape
388,740153,a teardrop pendant and a pentagonal charm bracelet,一枚泪滴形吊坠和一条五角形魅力手链,a teardrop pendant?##a pentagonal charm bracelet?,shape_val,shape
389,822746,a cubic box and a cylindrical bottle of lotion,一个立方体盒子和一个圆柱形的乳液瓶,a cubic box?##a cylindrical bottle?##lotion?,shape_val,shape
390,504265,a big tiger and a small kitten,一只大老虎和一只小猫咪,a big tiger?##a small kitten?,shape_val,shape
391,358310,a pentagonal road sign and a pyramidal bookshelf,一个五边形的路标和一个金字塔形的书架,a pentagonal road sign?##a pyramidal?##bookshelf?,shape_val,shape
392,341166,a small rug and a triangular end table,一张小地毯和一个三角形的角几,a small rug?##a triangular end table?,shape_val,shape
393,565499,a teardrop pendant and a spherical bead necklace,一条泪滴形吊坠和一串圆珠项链,a teardrop?##a spherical bead necklace?,shape_val,shape
394,9215,a round bagel and a square piece of toast,一个圆形的贝果和一片方形的吐司,a round bagel?##a square piece?##toast?,shape_val,shape
395,868086,a big elephant and a small cricket,一只大象和一只小蟋蟀,a big elephant?##a small cricket?,shape_val,shape
396,91619,a cubic ice cube and a cylindrical water bottle,一个立方体冰块和一个圆柱形水瓶,a cubic ice cube?##a cylindrical water bottle?,shape_val,shape
397,451044,a pentagonal clock and a conical clock face,一个五角形的钟和一个圆锥形的钟面,a pentagonal clock?##a conical clock face?,shape_val,shape
398,621419,an oblong watermelon and a teardrop pear.,一个长方形的西瓜和一个水滴形的梨。,an oblong watermelon?##a teardrop pear?,shape_val,shape
399,710258,a pyramidal paperweight and a conical pen holder,一个金字塔形纸镇和一个圆锥形笔筒,a pyramidal paperweight?##a conical pen holder?,shape_val,shape
400,815827,a big whale and a small dolphin,一只大鲸鱼和一只小海豚,a big whale?##a small dolphin?,shape_val,shape
401,377873,a rectangular television and a teardrop remote control,一个长方形的电视和一个泪滴形的遥控器,a rectangular television?##a teardrop remote control?,shape_val,shape
402,473920,an oblong carrot and a teardrop peach,一根长方形的胡萝卜和一个水滴形的桃子,an oblong carrot?##a teardrop peach?,shape_val,shape
403,36004,a round bagel and a rectangular bacon strip,一个圆形的贝果和一条矩形的培根条,a round bagel?##a rectangular bacon strip?,shape_val,shape
404,380156,a pyramidal tomb and a spherical urn,一个金字塔形的墓穴和一个球形的骨灰盒,a pyramidal tomb?##a spherical urn?,shape_val,shape
405,99979,a round bagel and a rectangular piece of toast,一个圆形的贝果和一片长方形的吐司,a round bagel?##a rectangular piece?##toast?,shape_val,shape
406,6735,a pentagonal badge and a pyramidal crystal,一个五边形徽章和一个金字塔形水晶,a pentagonal badge?##a pyramidal crystal?,shape_val,shape
407,906449,a spherical snowball and a conical snowman hat,一个球形的雪球和一个圆锥形的雪人帽,a spherical snowball?##a conical snowman hat?,shape_val,shape
408,348367,an oval picture frame and a square painting,一个椭圆形的画框和一幅方形的画作,an oval picture frame?##a square painting?,shape_val,shape
409,899153,a long bridge and a short fence,一座长桥和一道短篱笆,a long bridge?##a short fence?,shape_val,shape
410,728042,a triangular slice of pizza and a pentagonal pizza box,一个三角形的披萨片和一个五边形的披萨盒,a triangular slice?##pizza?##a pentagonal pizza box?,shape_val,shape
411,748730,a diamond tiara and a round brooch,一顶钻石头饰和一个圆形胸针,a diamond tiara?##a round brooch?,shape_val,shape
412,550495,a circular pendant light and a triangular corner shelf.,一个圆形吊灯和一个三角形角落架。,a circular pendant light?##a triangular corner shelf?,shape_val,shape
413,70669,a spherical snowball and a conical party hat,一个球形的雪球和一个圆锥形的派对帽,a spherical snowball?##a conical party hat?,shape_val,shape
414,755427,a big bear and a small rabbit,一只大熊和一只小兔子,a big bear?##a small rabbit?,shape_val,shape
415,424500,a pentagonal star and a crescent moon,五角星和新月,a pentagonal star?##a crescent moon?,shape_val,shape
416,130661,a cubic block and a cylindrical toothpaste tube,一个立方体积木和一个圆柱形牙膏管,a cubic block?##a cylindrical toothpaste tube?,shape_val,shape
417,598246,a pyramidal trophy and a spherical trophy stand,一个金字塔形奖杯和一个球形奖杯架,a pyramidal trophy?##a spherical trophy stand?,shape_val,shape
418,950031,a round bagel and a rectangular breakfast sandwich,一个圆形的贝果和一个长方形的早餐三明治,a round bagel?##a rectangular breakfast sandwich?,shape_val,shape
419,442319,a pentagonal traffic sign and a pyramidal paper clip holder,一个五边形交通标志和一个金字塔形的回形针盒,a pentagonal traffic sign?##a pyramidal paper clip holder?,shape_val,shape
420,85203,a big elephant and a small dog,一只大象和一只小狗,a big elephant?##a small dog?,shape_val,shape
421,321138,a cubic box and a conical party hat,一个立方体盒子和一个圆锥形派对帽,a cubic box?##a conical party hat?,shape_val,shape
422,655383,a spherical tennis ball and a conical tennis shoe,一个球形的网球和一个锥形的网球鞋,a spherical tennis ball?##a conical tennis shoe?,shape_val,shape
423,162334,a pentagonal parking sign and a pyramidal trophy,一个五边形停车标志和一个金字塔形奖杯,a pentagonal parking sign?##a pyramidal trophy?,shape_val,shape
424,903875,a pyramidal bookend and a conical bookstand,一个金字塔形书挡和一个圆锥形书架,a pyramidal bookend?##a conical bookstand?,shape_val,shape
425,18262,a spherical snow globe and an oblong frame,一个球形的雪球和一个长方形的相框,a spherical snow globe?##an oblong frame?,shape_val,shape
426,440202,a cubic block and a cylindrical container of markers,一个立方体积木和一个圆柱形的马克笔容器,a cubic block?##a cylindrical container?##markers?,shape_val,shape
427,27140,a circular dining table and a triangular table runner,一个圆形餐桌和一个三角形桌布,a circular dining table?##a triangular table runner?,shape_val,shape
